Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD55,OUT018,520.8087340000003
FDT27,OUT049,3449.8626739999995
FDQ57,OUT045,2157.6647180000004
FDA47,OUT035,3014.462764
DRG15,OUT027,1782.81266
FDE05,OUT018,2283.487602
FDN46,OUT046,1778.365116000001
FDX27,OUT027,2079.300058
FDT51,OUT045,2005.815712000001
FDU33,OUT013,719.9228820000001
FDJ16,OUT027,1306.0932020000007
FDD20,OUT019,351.9618540000002
FDT36,OUT049,457.331362
DRF15,OUT027,3032.732316
FDN52,OUT010,187.98197200000013
FDC22,OUT027,4740.855531999998
FDX15,OUT045,2840.2029299999995
FDT13,OUT013,3462.672665999999
FDU04,OUT017,2160.407813999999
FDU31,OUT019,414.20083800000015
FDW59,OUT027,2391.1008559999987
NCO29,OUT046,2229.8174639999993
FDL15,OUT035,2729.7999739999996
FDI41,OUT049,2685.6973820000007
FDQ48,OUT049,1681.764194
DRI39,OUT013,712.0331519999999
FDI08,OUT013,4520.129515999999
FDC21,OUT049,1940.613918
FDF58,OUT035,1203.040678000001
FDS08,OUT010,378.87349000000023
FDE47,OUT045,1498.855618
NCP18,OUT019,236.89829800000004
NCR41,OUT013,1442.1294579999992
FDA27,OUT013,3263.9912879999993
FDA43,OUT035,2875.683411999999
FDA49,OUT045,1418.4935580000006
NCE55,OUT018,2160.8605580000008
DRM49,OUT027,1138.511342000001
FDF22,OUT027,5716.0527919999995
FDQ15,OUT018,1184.6645979999996
NCS54,OUT017,2946.531190000002
NCY05,OUT013,681.885728
FDR45,OUT046,3202.824241999999
FDK57,OUT049,2387.8384359999995
FDF41,OUT010,670.8334479999999
FDV21,OUT046,1972.0330199999996
FDD51,OUT046,656.0060819999998
FDF33,OUT046,1897.123862000001
FDA38,OUT046,3442.3457920000005
FDR56,OUT045,3108.753360000001
NCN41,OUT017,2794.256071999999
FDC60,OUT027,2197.586086
FDB47,OUT045,3104.485582
DRH01,OUT013,2576.792476000001
FDW08,OUT046,1647.0294079999999
FDF38,OUT027,859.8673839999996
FDY32,OUT017,2311.138276000001
FDG34,OUT049,1887.5230260000003
FDG47,OUT019,565.89671
NCF18,OUT035,3321.8426499999982
FDL39,OUT019,393.3612980000001
NCH55,OUT035,1852.8015559999997
DRJ35,OUT049,787.4083700000001
FDS44,OUT035,3834.482017999999
DRE01,OUT018,4012.3438300000003
FDY39,OUT013,3671.8071039999986
FDY32,OUT018,2725.159348000001
FDR33,OUT027,2740.4128260000025
NCP50,OUT049,1428.5671120000009
FDZ47,OUT018,1613.3332699999996
FDU57,OUT049,2560.373848000001
FDY44,OUT013,2848.1525819999997
DRH59,OUT018,955.4496319999997
FDB03,OUT027,8528.119013999993
FDY46,OUT045,3329.2596620000004
FDM39,OUT045,3031.4340059999995
FDY36,OUT035,1380.9890439999997
NCM55,OUT035,3347.695663999999
FDJ50,OUT010,217.45028000000002
DRL60,OUT013,2289.6196200000004
NCJ54,OUT049,3617.837356
FDX59,OUT017,498.6375939999998
FDI07,OUT013,2809.7359220000003
DRF51,OUT010,114.11146200000002
FDM14,OUT017,1566.1347079999998
FDP21,OUT045,2816.3872640000004
FDE40,OUT035,1096.5726000000004
FDE05,OUT035,3130.2387260000005
FDM13,OUT027,3550.604871999999
FDC34,OUT027,4910.328264000004
NCI55,OUT018,1805.8892880000005
NCE43,OUT018,2537.2905620000015
FDW58,OUT018,1611.422424
FDG60,OUT045,3632.6447479999993
FDV31,OUT017,2473.014230000002
FDR47,OUT013,2515.905066
FDM60,OUT019,70.28850600000003
NCF06,OUT018,2513.3683679999995
NCN26,OUT027,2242.5142699999997
FDQ59,OUT049,1520.7870699999999
FDF09,OUT046,736.3614839999999
NCS06,OUT017,4240.4935159999995
FDT44,OUT046,2278.6472360000002
FDI19,OUT017,3463.6447339999995
FDT22,OUT017,892.345108
NCF54,OUT027,5977.239473999999
DRG25,OUT045,3099.5586619999985
FDB59,OUT017,2952.8829220000002
FDQ37,OUT017,3694.2445640000014
FDP56,OUT035,721.0547420000003
FDW44,OUT035,2475.610850000001
FDJ26,OUT010,532.7065799999997
FDU43,OUT018,2806.726506000002
FDW33,OUT045,1251.0515160000002
NCX53,OUT027,3740.604218000001
FDN56,OUT010,396.09107800000027
DRF15,OUT049,2331.4252020000004
FDO33,OUT017,1660.5651219999997
FDZ39,OUT010,271.00057400000014
NCJ19,OUT017,1090.1476299999993
FDU01,OUT035,4051.3597100000015
FDT12,OUT035,3597.5704040000005
NCM18,OUT018,846.7777559999998
FDP19,OUT017,2253.59984
NCR42,OUT049,459.58842400000003
FDN10,OUT046,2140.4471300000014
FDG44,OUT017,852.636796
FDQ10,OUT046,3132.082992
DRH13,OUT049,1564.3570219999992
FDT52,OUT013,3575.4125799999997
FDM56,OUT045,1804.2314460000002
NCO43,OUT010,260.40103800000014
NCV29,OUT035,3144.9129580000013
NCF06,OUT013,4573.666493999997
FDO50,OUT035,1422.2153799999987
FDT59,OUT013,3662.845435999999
FDX40,OUT027,699.8623280000003
FDE50,OUT017,3676.860526
FDX51,OUT017,3240.2688340000004
NCD30,OUT018,1506.7986120000007
FDK15,OUT013,1672.0168820000004
FDL12,OUT045,1121.4535459999995
FDK46,OUT017,4619.500166
DRH49,OUT010,160.111584
FDQ57,OUT046,2482.5018800000016
FDY59,OUT017,1241.830185999999
FDO09,OUT018,3866.7866339999996
NCG30,OUT035,1683.335481999999
FDM09,OUT017,2543.236156000001
NCN17,OUT027,2683.3737399999977
NCS42,OUT013,1444.7926580000008
FDD02,OUT019,352.26812199999995
FDE34,OUT013,3707.933411999999
FDU38,OUT045,2704.1067519999992
FDB33,OUT046,3060.6959159999988
NCJ29,OUT017,1387.4939100000004
FDZ27,OUT035,701.040794
FDI40,OUT013,1536.0272320000006
FDG22,OUT013,546.1091339999999
FDT51,OUT017,1798.4523020000001
FDF20,OUT018,2448.632634000001
FDV50,OUT035,1906.3518499999989
FDT02,OUT049,644.6741659999996
DRC49,OUT017,2362.0320280000005
FDF26,OUT049,2469.538754
FDV52,OUT035,1557.3794379999995
FDX59,OUT049,630.1863579999999
FDV25,OUT035,4256.259660000001
FDW23,OUT027,931.1013259999995
FDE53,OUT018,1568.2586099999994
FDA19,OUT017,1833.5998839999995
FDH22,OUT046,2500.8047220000003
NCO41,OUT013,1396.3157599999995
FDX12,OUT017,4243.2099800000005
FDF17,OUT013,2920.418514
FDS11,OUT045,3892.9459159999983
FDR51,OUT035,3042.6993419999994
FDT49,OUT010,184.486522
FDC56,OUT013,2754.6010239999996
FDR13,OUT027,2816.6535839999997
FDQ60,OUT035,2303.3217839999993
FDN38,OUT049,4251.039787999998
NCL29,OUT013,2450.783168000001
FDO13,OUT027,4401.8967520000015
FDE26,OUT018,2358.736318
FDA31,OUT010,383.8669900000001
FDX14,OUT035,1118.6305539999998
FDA34,OUT045,2584.7887340000007
FDF26,OUT013,2773.98912
FDE38,OUT045,2999.1826539999997
DRI11,OUT046,1806.6216680000005
FDQ60,OUT027,2036.4425119999976
FDL21,OUT027,639.1679999999992
DRC12,OUT027,5457.662470000005
FDC47,OUT046,3555.93793
FDE57,OUT045,1706.7516679999994
FDT14,OUT045,1974.5430859999992
NCZ53,OUT046,3674.8298359999985
FDE28,OUT018,3490.103625999999
FDR19,OUT035,2123.688944
NCF54,OUT019,350.3506179999999
FDZ08,OUT046,1330.7011700000003
NCJ05,OUT018,2210.5891600000004
FDF59,OUT046,1624.012702000001
NCO05,OUT035,1939.6351919999997
FDW24,OUT018,598.1813520000001
NCX42,OUT018,2402.9920440000005
NCA53,OUT035,670.9799240000002
FDI45,OUT019,478.856676
FDG46,OUT046,2405.3156860000004
FDM20,OUT010,550.1305659999997
FDW11,OUT010,158.98638199999996
FDX08,OUT035,2452.17469
NCK17,OUT035,716.5273020000003
FDK32,OUT018,2521.3246780000013
NCA42,OUT035,2829.0973860000004
DRI01,OUT035,3232.6454240000003
NCL55,OUT049,4096.733980000001
DRE25,OUT018,1252.3631419999997
FDD14,OUT017,3322.1955240000016
FDB10,OUT046,2661.082755999998
DRN11,OUT035,2897.501677999999
FDP38,OUT018,641.9909920000002
NCA30,OUT017,3354.6799059999994
FDT15,OUT017,3509.924491999998
NCP55,OUT018,806.3503799999999
FDF12,OUT035,2009.5774820000015
FDM21,OUT018,4454.814535999998
FDX56,OUT035,3159.6537700000003
FDF10,OUT017,2310.4791339999997
FDT32,OUT045,3105.8837619999995
FDM51,OUT018,1541.446843999999
NCR50,OUT018,2039.7848279999994
FDI19,OUT049,3790.3128459999994
FDX21,OUT017,1909.4877680000009
FDR31,OUT035,2264.572224000001
FDY02,OUT013,4007.2371439999965
NCA29,OUT045,3142.6692120000016
NCX17,OUT046,4591.809544
FDM12,OUT045,3014.382868
FDI53,OUT027,4521.541012000002
NCU30,OUT049,2902.4285980000004
FDC56,OUT027,3386.505146
FDK27,OUT018,1975.8413960000005
NCK18,OUT017,2287.315951999999
FDB52,OUT019,483.8568340000002
DRG25,OUT027,5311.166495999995
FDZ13,OUT049,800.4846820000006
FDB57,OUT019,607.7821880000004
FDR40,OUT046,1334.9023679999993
NCO14,OUT019,109.26443799999998
NCN19,OUT045,2861.1956039999995
FDQ28,OUT019,420.57920199999995
FDO13,OUT018,2381.7596819999994
FDK48,OUT013,1403.2866860000004
FDU07,OUT018,2032.2879200000002
FDW20,OUT046,1989.896434000001
FDV12,OUT010,360.29101199999997
FDH24,OUT013,2556.239229999999
FDV59,OUT049,2735.279507999999
FDK57,OUT045,1806.9745419999992
FDL16,OUT027,722.3264199999999
NCQ17,OUT046,2528.1557859999994
FDJ15,OUT018,2721.5573699999995
FDX24,OUT049,1348.4247659999996
FDT47,OUT046,1536.320184
FDT10,OUT049,767.813876
FDZ37,OUT018,1306.359522
FDW43,OUT027,5797.340314000004
DRN36,OUT017,1377.8464679999995
FDJ14,OUT045,951.5280699999998
FDA32,OUT013,2931.1645260000014
FDJ38,OUT019,513.8644400000001
FDQ57,OUT017,2236.7883900000006
NCQ41,OUT019,515.9483939999998
FDG56,OUT049,958.2260179999996
DRC13,OUT027,3952.4684359999997
FDV55,OUT035,2426.6212859999996
FDQ49,OUT045,2748.628798000001
FDE29,OUT010,132.34772400000008
FDR03,OUT013,3082.820450000001
FDD45,OUT049,1406.0098079999998
FDN38,OUT010,446.8183800000003
FDT56,OUT046,750.1901499999997
FDT48,OUT045,3457.233080000001
FDU03,OUT049,3554.6396199999995
FDC56,OUT010,338.113214
NCO43,OUT027,3126.8031979999996
FDQ27,OUT017,2035.4771020000014
FDR03,OUT046,3373.9881060000002
DRH23,OUT010,160.13155799999996
FDG22,OUT045,558.6195159999995
NCJ42,OUT013,1615.430539999999
FDR24,OUT046,1236.477154
FDW60,OUT035,2526.2183080000013
FDJ08,OUT013,3092.1349920000007
DRL59,OUT018,833.0423020000002
FDG60,OUT010,532.7332120000001
FDW27,OUT017,2530.506060000001
FDX14,OUT018,1055.5460039999996
FDC20,OUT013,1045.2926840000002
NCS29,OUT018,3057.773053999997
FDJ56,OUT046,1547.2725940000005
FDB20,OUT019,180.0589519999999
FDL28,OUT027,6591.346761999996
FDW01,OUT018,2530.040000000001
FDL03,OUT046,2623.471713999998
FDX22,OUT049,4381.130450000001
FDJ21,OUT035,2913.520825999998
FDR31,OUT045,2235.4701059999998
FDG21,OUT035,3865.0622119999985
FDS22,OUT027,803.8935779999999
FDK08,OUT035,2214.763725999999
FDE17,OUT018,2390.2153419999986
NCN30,OUT017,1517.5845720000004
FDT50,OUT046,1234.0469839999998
NCX42,OUT049,2886.056575999998
FDJ12,OUT035,3933.1136300000007
NCA18,OUT027,2034.325267999997
FDP23,OUT019,538.5389880000001
FDX12,OUT013,4353.526381999999
FDN40,OUT018,2625.675511999998
FDV48,OUT035,1591.8079559999992
NCY54,OUT013,3269.7504579999995
FDL16,OUT010,113.91172200000003
FDR45,OUT018,2930.2057740000005
FDJ52,OUT046,2704.9256859999996
DRG01,OUT017,1620.736965999999
FDP52,OUT013,4576.4162479999995
FDU58,OUT017,3514.8514119999977
FDL02,OUT045,1729.8282959999995
FDG28,OUT013,3828.416579999999
FDA19,OUT035,1964.0034720000006
FDW46,OUT027,1949.302608000001
NCD43,OUT049,1738.017636
DRG39,OUT013,856.6582280000001
NCF55,OUT049,667.644266
FDJ07,OUT046,2002.7929799999997
FDE08,OUT046,2384.7158339999996
FDP56,OUT019,150.55735399999992
FDT45,OUT045,832.3298960000002
FDF17,OUT018,2713.254843999999
FDX44,OUT046,1373.3856080000003
FDM28,OUT027,5634.412395999997
FDI36,OUT049,2844.310915999998
FDS07,OUT045,1906.2186900000008
FDD36,OUT045,1827.9272680000008
FDW11,OUT046,924.8827540000003
FDN40,OUT049,2042.9473780000012
NCQ18,OUT049,1430.3514559999996
NCQ54,OUT017,2583.1841559999993
NCS42,OUT045,1629.4922360000003
DRH39,OUT010,155.45764199999985
FDC09,OUT027,2696.4034459999993
FDT08,OUT010,342.38099200000005
FDC08,OUT035,3667.079924000001
FDT20,OUT017,643.8685479999998
FDS35,OUT035,1197.0085300000003
FDX58,OUT018,3713.3397079999977
FDW58,OUT046,1809.624425999999
DRD27,OUT046,1262.210323999999
FDH32,OUT019,186.33744599999994
FDS26,OUT035,4135.057428
FDQ31,OUT046,1479.0014619999995
FDP11,OUT018,3206.3796139999995
FDD58,OUT017,1447.0896679999987
FDM33,OUT045,3047.5663399999994
FDZ16,OUT049,3236.620249999999
NCS29,OUT010,583.3606439999999
NCM18,OUT019,180.73140999999993
FDP11,OUT049,4166.350027999999
NCC42,OUT017,2339.3282479999993
DRM23,OUT046,2546.8115020000005
NCN55,OUT027,5903.036064000001
FDK46,OUT013,4505.382046
FDR01,OUT046,3499.8376219999996
NCA05,OUT045,2099.9731479999996
NCP43,OUT017,2748.741984000001
FDR12,OUT010,454.54831800000005
FDQ01,OUT013,3311.9089139999983
FDM13,OUT046,2203.1987799999997
FDQ19,OUT017,3217.9845079999996
FDK56,OUT019,481.43998000000016
NCX06,OUT010,441.44537400000024
FDO56,OUT027,3224.263001999998
FDU45,OUT045,1924.8744059999997
FDI16,OUT019,168.31424000000004
FDL32,OUT046,3241.6936459999997
FDA07,OUT046,2378.3707599999993
FDA14,OUT045,2339.0685860000017
FDV46,OUT027,3966.0773879999997
NCO07,OUT035,3405.853293999997
NCP41,OUT046,1666.5040579999988
FDY60,OUT018,1727.877502000001
FDN38,OUT017,4441.178952000001
FDO15,OUT046,1116.2869380000004
FDT60,OUT013,2265.058258
FDA55,OUT035,4263.170664
FDE02,OUT010,141.34268200000002
DRJ39,OUT049,3101.0766859999976
FDV34,OUT035,1511.9119559999997
FDS20,OUT027,6707.808498000001
FDF02,OUT027,3587.157291999998
FDW40,OUT017,2364.9682060000005
NCB43,OUT046,3484.883753999999
FDR58,OUT017,1585.8490459999998
DRJ59,OUT035,672.8375059999998
NCD30,OUT017,1507.20475
FDE14,OUT017,2339.208404
FDC28,OUT018,1327.5452780000007
FDU16,OUT018,1187.514222
NCD19,OUT035,700.3949680000004
FDU21,OUT046,666.7654099999996
FDV59,OUT027,4614.293609999997
FDU03,OUT045,2945.938627999999
FDC33,OUT010,602.3958659999998
NCR42,OUT035,576.1633459999999
DRH59,OUT035,1151.807368
NCM31,OUT035,2018.2661719999994
FDS50,OUT035,4130.816281999999
FDP39,OUT046,757.5538980000002
FDQ55,OUT013,2383.2111260000006
FDV36,OUT019,297.832314
FDI05,OUT027,2563.2168140000012
FDS45,OUT027,2433.558922
FDA39,OUT045,765.3371000000001
FDC37,OUT010,254.05596399999996
FDJ60,OUT027,5283.975223999998
DRQ35,OUT046,1846.276716
NCJ06,OUT046,1915.2535959999996
NCY42,OUT018,2387.2858219999994
DRM37,OUT049,3297.580898
FDR14,OUT045,695.055252
FDE51,OUT049,671.4526419999995
FDT33,OUT017,2506.7902640000007
FDR08,OUT013,1683.6350919999995
FDE36,OUT010,369.75868799999984
FDL22,OUT019,256.09996999999987
FDR44,OUT013,2359.035928000002
FDI56,OUT019,207.42333200000002
FDE47,OUT010,249.814818
FDV27,OUT010,193.2484499999999
FDV10,OUT049,741.121954
FDC40,OUT045,1412.7943099999993
NCX41,OUT013,3821.3191519999987
NCQ38,OUT027,3158.5352260000004
FDV12,OUT027,2889.0060699999976
FDE52,OUT017,1490.5131440000002
FDG20,OUT027,4594.705774000001
FDV16,OUT027,882.6510599999996
FDI32,OUT017,2105.2596000000003
FDJ32,OUT049,815.791424
FDN39,OUT018,2831.234604000001
FDY34,OUT017,2823.7243799999997
FDC14,OUT035,612.1698099999996
FDA55,OUT017,3894.643706000001
FDZ50,OUT010,521.7009060000004
DRG13,OUT049,2340.912852000001
FDP01,OUT013,2227.2208439999986
NCG54,OUT017,2950.5459640000004
FDM13,OUT045,1949.3092659999993
NCO18,OUT027,5678.455065999999
NCW41,OUT013,2595.148582
FDM52,OUT027,3235.6814719999966
NCF55,OUT035,663.8492059999999
FDT09,OUT046,2191.720388000001
NCM19,OUT035,1997.3667099999993
FDW12,OUT018,2042.8874560000006
FDP15,OUT019,733.771522
FDK36,OUT045,825.6386059999999
FDZ25,OUT035,2893.7598820000003
NCW06,OUT049,3178.182984000002
FDW60,OUT046,2956.970934000001
DRC49,OUT013,2858.2061619999986
NCT17,OUT035,3265.3295460000004
NCN06,OUT018,3102.5614199999995
FDC45,OUT013,2748.0096040000008
DRJ47,OUT019,433.40916800000014
NCF06,OUT045,3621.5791519999993
FDE21,OUT010,281.42034400000006
DRG27,OUT013,577.9676640000001
FDW40,OUT049,1946.4729579999998
NCO53,OUT046,3251.021503999998
FDE23,OUT049,737.4866859999998
FDQ16,OUT046,1594.7441339999993
FDS26,OUT045,4345.197223999998
FDZ13,OUT010,135.084162
FDS14,OUT049,2393.464446000002
FDC10,OUT045,1995.5224439999993
FDY16,OUT049,3351.930152000001
FDJ20,OUT035,2414.4770940000003
FDV43,OUT035,716.0013200000003
FDZ32,OUT027,2026.8217020000002
FDR23,OUT046,2567.977283999999
FDN24,OUT035,871.8384679999998
FDE34,OUT027,6731.224684000003
FDU31,OUT013,3516.495938000001
FDW33,OUT018,1430.5844860000004
FDU26,OUT046,1931.7254879999998
FDE20,OUT027,4232.910054
NCW05,OUT035,1679.4538679999996
FDB22,OUT018,2425.089946
FDO56,OUT046,2139.2686639999993
FDA19,OUT027,3694.2046160000023
DRI39,OUT045,896.7859940000002
FDH52,OUT018,895.188074
FDZ50,OUT035,3507.587534
NCN42,OUT035,2675.75033
FDB53,OUT013,2297.895513999999
DRG11,OUT017,1982.958798
DRK11,OUT027,3393.4893879999977
FDQ60,OUT017,2275.870849999999
FDT36,OUT017,446.305714
DRG25,OUT018,2321.431543999999
DRJ23,OUT046,3169.627453999999
FDG05,OUT035,2667.907206000001
NCK06,OUT018,2061.995915999999
FDU52,OUT017,2224.431142000001
FDW07,OUT018,1514.841476
NCM17,OUT045,687.658214
FDA22,OUT045,3034.9094820000005
NCA41,OUT018,2731.9039019999977
FDF38,OUT035,594.3929499999998
FDH52,OUT046,1110.25479
FDY58,OUT019,631.1251360000001
FDZ16,OUT045,2899.818662000001
NCM18,OUT017,827.7025859999995
FDA22,OUT018,2723.4149519999996
NCJ43,OUT035,2577.504882000001
FDI34,OUT027,7508.972295999997
FDG56,OUT046,1015.3383419999998
FDS34,OUT046,2367.7445920000005
DRC01,OUT035,995.1512859999997
FDQ04,OUT035,863.6824179999999
FDK04,OUT035,886.9787599999999
FDT51,OUT049,2005.1698859999995
FDV26,OUT017,3078.792359999999
FDS04,OUT049,1875.0259600000002
FDW43,OUT018,2971.5919019999988
FDQ28,OUT010,407.3564139999998
NCK06,OUT017,2309.826649999998
FDS23,OUT018,1844.3925019999997
FDZ36,OUT019,442.88350199999985
FDE56,OUT018,842.1371300000001
FDW10,OUT027,4937.932332
NCN14,OUT045,2805.6479099999997
NCQ18,OUT045,1554.5963939999992
FDW08,OUT017,1636.9025900000006
FDU43,OUT035,3591.2253299999984
FDR33,OUT010,237.66396799999987
FDM24,OUT010,350.4970940000001
NCZ05,OUT046,1806.7548280000005
NCV41,OUT035,1384.2714379999995
FDV11,OUT018,2552.6305940000016
NCY05,OUT035,712.1063900000001
FDV44,OUT018,2849.6706059999997
FDW32,OUT049,1424.6655240000002
NCU18,OUT027,3675.515610000002
NCC43,OUT035,4517.632766000001
FDW19,OUT013,1640.6443859999993
FDN31,OUT035,3134.5597679999996
FDI48,OUT045,845.59929
FDS24,OUT017,1537.2056980000007
FDF46,OUT049,2200.415735999999
DRG23,OUT017,1774.1506019999995
FDG14,OUT018,2909.8988740000013
NCY30,OUT049,3091.7155380000013
FDO28,OUT018,1884.1673939999991
DRD24,OUT035,2117.1174980000014
FDI33,OUT049,1497.8436020000006
FDN32,OUT046,3281.648304
FDR16,OUT045,4523.371961999999
FDF26,OUT046,2095.6521060000005
NCN29,OUT018,629.054498
FDE20,OUT045,2637.8396780000003
FDA46,OUT046,3357.59611
FDU28,OUT045,3233.2379860000015
FDQ48,OUT045,1484.3411779999994
FDV36,OUT013,2535.9656200000004
FDR14,OUT018,747.6334780000002
FDP23,OUT017,3695.389739999999
FDP56,OUT013,867.1379200000005
FDK48,OUT010,186.46394800000002
FDR48,OUT046,2340.9528000000005
NCY29,OUT049,1029.0271899999998
FDM22,OUT018,786.8024920000005
DRJ01,OUT013,2527.2236659999985
FDZ43,OUT045,3792.769647999999
FDV03,OUT035,2802.6584679999996
FDX11,OUT027,5884.97291
NCA41,OUT027,4201.217974000001
FDE38,OUT017,2513.9675880000013
FDI27,OUT018,743.385674
FDN32,OUT013,3209.4422939999986
NCN43,OUT017,2322.4701919999998
FDB47,OUT027,6436.534946000001
FDV03,OUT017,2552.683858000001
NCN30,OUT045,1385.5764059999995
NCV54,OUT010,284.44307599999996
FDV07,OUT013,1457.8090479999998
FDP07,OUT049,2484.7522839999992
FDK48,OUT018,1110.5011359999992
FDM15,OUT019,282.5921519999998
FDY19,OUT027,3434.4027979999996
FDK46,OUT046,3132.1029660000013
FDY11,OUT045,1251.743948
FDH09,OUT046,728.378542
FDO08,OUT027,5080.333635999999
FDU14,OUT013,3730.603902
FDD22,OUT027,2821.973326000001
FDM27,OUT017,3236.5603280000005
FDL02,OUT027,2597.4655659999994
NCA17,OUT035,2593.9567999999986
FDE38,OUT019,412.79599999999994
NCG07,OUT049,3238.2914079999982
DRC27,OUT013,3224.302950000001
FDA27,OUT035,4864.481276
FDW40,OUT045,1955.1350160000013
DRI11,OUT013,2125.466629999999
FDN50,OUT046,1810.170382000001
FDR12,OUT046,2648.132946
FDT34,OUT027,2768.5495339999993
FDW11,OUT035,1082.3577700000005
NCO30,OUT027,6458.126839999995
FDZ34,OUT017,3366.358038000001
FDU45,OUT017,1896.5579319999983
NCD42,OUT035,748.6188619999998
FDX25,OUT045,2788.350426000001
NCR29,OUT046,997.1753179999998
FDX43,OUT019,396.3107919999999
FDB04,OUT010,219.20799199999993
FDR49,OUT027,1606.9948540000003
FDS39,OUT018,1627.2884380000003
FDW58,OUT045,1492.7835219999997
FDG22,OUT019,85.16247799999998
FDG31,OUT017,949.1311900000004
NCV53,OUT027,5747.991217999999
DRJ37,OUT035,2692.748203999999
FDV07,OUT035,1822.221362
FDW52,OUT018,2506.0911740000006
FDT15,OUT045,3310.4175219999997
FDD02,OUT018,1913.282828
FDM16,OUT035,1131.1009880000001
NCE55,OUT046,3293.1932760000013
FDB57,OUT018,3605.6199260000008
FDQ04,OUT013,647.3639980000004
FDQ47,OUT019,65.52803599999999
FDY14,OUT019,389.55292199999997
DRK37,OUT017,3841.599419999998
FDO25,OUT017,4409.420291999999
FDL57,OUT046,4601.603462000004
NCK29,OUT018,1990.116148000001
FDK46,OUT027,5955.467814
NCB43,OUT010,462.45802199999974
DRE01,OUT027,4724.936254000004
FDC46,OUT018,3665.342186
FDQ23,OUT045,1392.8469420000006
FDX38,OUT049,722.65932
FDG60,OUT018,3514.345403999997
FDW55,OUT017,3455.3155759999995
FDP39,OUT013,809.1134500000002
FDB20,OUT018,915.8078999999994
FDV21,OUT017,1929.9944079999996
FDZ02,OUT013,1225.6312719999999
FDP19,OUT027,3773.294998000002
FDA38,OUT035,3787.9758880000004
FDH22,OUT045,2222.080868000001
DRM11,OUT045,3413.3568600000003
FDO12,OUT027,5158.798165999997
FDT14,OUT049,1873.2416159999993
FDW34,OUT010,634.3209760000002
FDG04,OUT027,6022.407346000002
FDW59,OUT018,1268.7151900000003
FDR33,OUT018,1474.2609659999996
FDP32,OUT013,2385.501478
FDL13,OUT027,6202.279874
FDD22,OUT013,1989.2173179999998
FDV40,OUT027,1924.9543020000006
NCD55,OUT046,643.3292499999997
FDQ20,OUT010,121.9079799999999
FDD28,OUT045,685.9005020000001
FDC39,OUT045,4411.257899999999
NCR17,OUT049,1881.164636000001
DRO35,OUT018,1756.0275260000014
FDF40,OUT049,4069.556023999999
FDR31,OUT018,2582.9777580000004
NCQ41,OUT017,3232.965008000001
FDP38,OUT046,660.7732099999997
NCU54,OUT027,5313.103973999999
FDG22,OUT018,416.477874
DRK59,OUT013,2934.420288
FDC37,OUT046,1900.9255800000005
NCO42,OUT013,2663.5528739999972
NCT42,OUT017,2198.7845260000004
FDX27,OUT035,1742.5251020000007
FDV40,OUT018,768.040248
FDT45,OUT027,1401.6488180000003
FDS47,OUT019,186.9300079999998
FDR45,OUT035,4503.1982220000045
FDB03,OUT045,4041.605740000001
FDO49,OUT035,851.2253000000005
FDU60,OUT027,4729.190715999996
FDB26,OUT018,830.3058640000007
FDB46,OUT017,3409.6883019999996
FDQ37,OUT019,416.43792600000006
FDN03,OUT017,4000.8521219999984
NCX30,OUT045,4547.127706000002
FDK32,OUT019,405.53212199999996
DRM47,OUT013,3131.39056
NCO02,OUT046,1139.589938
FDP04,OUT013,1044.9731
NCO43,OUT049,1718.3765360000002
FDD59,OUT013,1243.6944259999996
FDQ10,OUT017,2833.338532000002
FDW45,OUT035,2737.769599999999
NCK30,OUT049,3619.6150419999985
FDU31,OUT018,2805.128586
NCQ17,OUT019,330.9824960000002
FDN01,OUT017,2523.3886580000008
FDZ19,OUT049,2961.1588160000015
DRG37,OUT017,2440.902696
FDE32,OUT045,344.43831399999993
FDO34,OUT049,2639.6706280000008
FDM04,OUT019,93.50495200000005
FDZ25,OUT049,2794.1029379999986
FDU08,OUT049,1630.6507280000003
NCW30,OUT045,4497.951718000002
NCM18,OUT013,1004.8719659999995
FDS22,OUT035,656.6252760000002
NCH18,OUT017,3760.851195999999
FDC23,OUT013,2755.033793999999
FDY46,OUT013,3612.7240119999997
NCU06,OUT046,3865.9144359999987
FDX57,OUT045,1608.2399000000007
FDX36,OUT027,5538.8900699999995
FDL16,OUT045,729.869934
FDT16,OUT010,809.2998740000006
FDN16,OUT018,1514.901398
FDC03,OUT046,3503.293124
DRF60,OUT013,4103.585061999999
FDS27,OUT027,4960.596164000001
FDP33,OUT010,847.0573920000003
FDJ36,OUT018,1687.3635719999993
NCR42,OUT013,451.2858980000001
FDV14,OUT017,1091.339412
NCP42,OUT035,2962.9165279999993
FDB50,OUT027,2327.523614
NCC30,OUT027,4731.327933999998
FDA23,OUT018,1676.2580280000009
FDW16,OUT017,1252.8891239999998
FDQ52,OUT010,546.9147520000002
FDB58,OUT049,2248.346678
NCP29,OUT049,989.9447299999994
NCM05,OUT045,4392.528946
FDO25,OUT013,3951.3498920000006
NCM54,OUT046,2493.8537699999997
NCL54,OUT046,3179.980644000002
FDL39,OUT010,468.1705860000004
FDF53,OUT018,2776.2461820000003
NCQ42,OUT035,2449.57807
FDF58,OUT013,755.975952
FDZ04,OUT035,1446.7834
FDE26,OUT019,272.99797400000006
FDS60,OUT017,2943.4019299999995
FDV58,OUT017,2952.9361860000004
FDM04,OUT045,877.1848420000001
