Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW43,OUT027,9390.4432
DRN36,OUT017,1110.5544
FDJ14,OUT045,865.54
FDA32,OUT013,2588.6304
FDJ38,OUT019,1162.4868
FDQ57,OUT017,2501.4106
NCQ41,OUT019,384.8324
FDG56,OUT049,428.7752
DRC13,OUT027,3004.0896
FDV55,OUT035,2025.3636
FDQ49,OUT045,1095.241
FDE29,OUT010,229.0352
FDR03,OUT013,5400.9696
FDD45,OUT049,1237.7222
FDN38,OUT010,249.0092
FDT56,OUT046,585.904
FDT48,OUT045,392.822
FDU03,OUT049,3504.1054
FDC56,OUT010,115.8492
NCO43,OUT027,2777.7176
FDQ27,OUT017,1761.7068
FDR03,OUT046,5400.9696
DRH23,OUT010,226.372
FDG22,OUT045,510.6686
NCJ42,OUT013,1230.3984
FDR24,OUT046,878.856
FDW60,OUT035,2812.3392
FDJ08,OUT013,2285.0256
DRL59,OUT018,703.0848
FDG60,OUT010,482.0392
FDW27,OUT017,2008.0528
FDX14,OUT018,1571.288
FDC20,OUT013,764.3384
NCS29,OUT018,3542.056
FDJ56,OUT046,1619.2256
FDB20,OUT019,316.255
FDL28,OUT027,7350.432
FDW01,OUT018,3611.2992
FDL03,OUT046,2380.9008
FDX22,OUT049,5400.9696
FDJ21,OUT035,1869.5664
FDR31,OUT045,1930.1542
FDG21,OUT035,2696.49
FDS22,OUT027,918.804
FDK08,OUT035,3295.71
FDE17,OUT018,1139.8496
NCN30,OUT017,2153.1972
FDT50,OUT046,958.752
NCX42,OUT049,2972.1312
FDJ12,OUT035,2492.7552
NCA18,OUT027,2396.88
FDP23,OUT019,455.4072
FDX12,OUT013,5681.2714
FDN40,OUT018,2503.408
FDV48,OUT035,2220.443
NCY54,OUT013,3935.5438
FDL16,OUT010,145.8102
FDR45,OUT018,2117.244
FDJ52,OUT046,3103.9596
DRG01,OUT017,2277.036
FDP52,OUT013,5742.525
FDU58,OUT017,2647.2208
FDL02,OUT045,1230.3984
FDG28,OUT013,5451.5704
FDA19,OUT035,2588.6304
FDW46,OUT027,1597.92
NCD43,OUT049,1788.3388
DRG39,OUT013,149.805
NCF55,OUT049,450.0808
FDJ07,OUT046,691.1004
FDE08,OUT046,1177.1344
FDP56,OUT019,97.2068
FDT45,OUT045,578.5802
FDF17,OUT018,4843.695
FDX44,OUT046,1757.712
FDM28,OUT027,7939.665
FDI36,OUT049,3153.2288
FDS07,OUT045,687.1056
FDD36,OUT045,2756.412
FDW11,OUT046,433.4358
FDN40,OUT049,1691.7978
NCQ18,OUT049,1280.9992
NCQ54,OUT017,4769.1254
NCS42,OUT045,1416.8224
DRH39,OUT010,149.1392
FDC09,OUT027,3713.1666
FDT08,OUT010,303.6048
FDC08,OUT035,6040.1376
FDT20,OUT017,772.328
FDS35,OUT035,438.0964
FDX58,OUT018,4028.09
FDW58,OUT046,1230.3984
DRD27,OUT046,1922.8304
FDH32,OUT019,331.5684
FDS26,OUT035,3139.9128
FDQ31,OUT046,878.856
FDP11,OUT018,2460.7968
FDD58,OUT017,952.094
FDM33,OUT045,5241.1776
FDZ16,OUT049,3504.1054
NCS29,OUT010,1046.6376
NCM18,OUT019,147.8076
FDP11,OUT049,1108.557
NCC42,OUT017,3006.087
DRM23,OUT046,2085.2856
NCN55,OUT027,6705.2718
FDK46,OUT013,6048.793
FDR01,OUT046,2976.126
NCA05,OUT045,890.8404
NCP43,OUT017,2801.6864
FDR12,OUT010,339.558
FDQ01,OUT013,3131.9232
FDM13,OUT046,262.3252
FDQ19,OUT017,1691.7978
FDK56,OUT019,189.753
NCX06,OUT010,753.6856
FDO56,OUT027,2695.1584
FDU45,OUT045,2908.2144
FDI16,OUT019,218.3824
FDL32,OUT046,1565.9616
FDA07,OUT046,3983.4814
FDA14,OUT045,1464.76
FDV46,OUT027,4963.539
NCO07,OUT035,2137.218
NCP41,OUT046,2285.0256
FDY60,OUT018,2956.152
FDN38,OUT017,5976.2208
FDO15,OUT046,1537.998
FDT60,OUT013,4008.116
FDA55,OUT035,3430.2016
FDE02,OUT010,98.5384
DRJ39,OUT049,4274.436
FDV34,OUT035,894.8352
FDS20,OUT027,4560.73
FDF02,OUT027,5093.37
FDW40,OUT017,3246.4408
NCB43,OUT046,5105.3544
FDR58,OUT017,633.8416
DRJ59,OUT035,502.0132
NCD30,OUT017,1713.7692
FDE14,OUT017,3295.71
FDC28,OUT018,982.7208
FDU16,OUT018,1278.336
NCD19,OUT035,718.3982
FDU21,OUT046,577.2486
FDV59,OUT027,4354.332
FDU03,OUT045,1342.2528
FDC33,OUT010,862.8768
NCR42,OUT035,173.108
DRH59,OUT035,834.9132
NCM31,OUT035,3006.087
FDS50,OUT035,5038.1086
FDP39,OUT046,473.3838
FDQ55,OUT013,4122.6336
FDV36,OUT019,118.5124
FDI05,OUT027,2783.7098
FDS45,OUT027,3057.3536
FDA39,OUT045,284.2966
FDC37,OUT010,223.7088
FDJ60,OUT027,5602.707
DRQ35,OUT046,1857.582
NCJ06,OUT046,3392.9168
NCY42,OUT018,2257.062
DRM37,OUT049,2866.269
FDR14,OUT045,571.2564
FDE51,OUT049,312.2602
FDT33,OUT017,3914.904
FDR08,OUT013,1989.4104
FDE36,OUT010,491.3604
FDL22,OUT019,643.1628
FDR44,OUT013,1826.2894
FDI56,OUT019,316.255
FDE47,OUT010,118.5124
FDV27,OUT010,177.1028
FDV10,OUT049,942.7728
FDC40,OUT045,1691.132
NCX41,OUT013,2709.1402
NCQ38,OUT027,3050.6956
FDV12,OUT027,2716.464
FDE52,OUT017,1629.8784
FDG20,OUT027,4828.3816
FDV16,OUT027,484.7024
FDI32,OUT017,958.752
FDJ32,OUT049,428.7752
FDN39,OUT018,3301.7022
FDY34,OUT017,986.7156
FDC14,OUT035,732.38
FDA55,OUT017,5206.556
FDZ50,OUT010,180.4318
DRG13,OUT049,1315.6208
FDP01,OUT013,1372.2138
NCG54,OUT017,1054.6272
FDM13,OUT045,2530.7058
NCO18,OUT027,2854.9504
NCW41,OUT013,2795.6942
FDM52,OUT027,4363.6532
NCF55,OUT035,539.298
FDT09,OUT046,1581.9408
NCM19,OUT035,1158.492
FDW12,OUT018,2354.2688
FDP15,OUT019,251.6724
FDK36,OUT045,808.947
FDZ25,OUT035,3779.0808
NCW06,OUT049,5089.3752
FDW60,OUT046,1593.9252
DRC49,OUT013,3149.234
NCT17,OUT035,1890.872
NCN06,OUT018,3453.5046
FDC45,OUT013,3078.6592
DRJ47,OUT019,517.3266
NCF06,OUT045,2636.568
FDE21,OUT010,231.6984
DRG27,OUT013,587.2356
FDW40,OUT049,2097.27
NCO53,OUT046,4910.275
FDE23,OUT049,805.618
FDQ16,OUT046,1164.4842
FDS26,OUT045,3644.5892
FDZ13,OUT010,101.2016
FDS14,OUT049,3453.5046
FDC10,OUT045,2334.9606
FDY16,OUT049,4257.1252
FDJ20,OUT035,755.0172
FDV43,OUT035,605.878
FDZ32,OUT027,3174.5344
FDR23,OUT046,3352.303
FDN24,OUT035,473.3838
FDE34,OUT027,7370.406
FDU31,OUT013,3600.6464
FDW33,OUT018,1201.1032
FDU26,OUT046,691.1004
FDE20,OUT027,3621.2862
NCW05,OUT035,970.7364
FDB22,OUT018,2625.9152
FDO56,OUT046,810.9444
FDA19,OUT027,5404.9644
DRI39,OUT045,1431.47
FDH52,OUT018,926.7936
FDZ50,OUT035,2544.6876
NCN42,OUT035,2909.546
FDB53,OUT013,2375.5744
DRG11,OUT017,1388.8588
DRK11,OUT027,4363.6532
FDQ60,OUT017,2651.2156
FDT36,OUT017,199.74
DRG25,OUT018,370.1848
DRJ23,OUT046,2647.2208
FDG05,OUT035,2209.1244
NCK06,OUT018,262.3252
FDU52,OUT017,1123.2046
FDW07,OUT018,1629.8784
NCM17,OUT045,1249.0408
FDA22,OUT045,986.7156
NCA41,OUT018,2886.243
FDF38,OUT035,690.4346
FDH52,OUT046,2576.646
FDY58,OUT019,689.103
FDZ16,OUT045,1491.392
NCM18,OUT017,866.8716
FDA22,OUT018,1830.95
NCJ43,OUT035,2328.3026
FDI34,OUT027,9267.936
FDG56,OUT046,2576.646
FDS34,OUT046,1382.2008
DRC01,OUT035,1470.0864
FDQ04,OUT035,932.12
FDK04,OUT035,1597.92
FDT51,OUT049,1274.3412
FDV26,OUT017,3057.3536
FDS04,OUT049,1717.764
FDW43,OUT018,3271.7412
FDQ28,OUT010,617.8624
NCK06,OUT017,602.549
FDS23,OUT018,2048.6666
FDZ36,OUT019,1304.968
FDE56,OUT018,918.804
FDW10,OUT027,4763.799
NCN14,OUT045,4649.9472
NCQ18,OUT045,1960.781
FDW08,OUT017,852.224
FDU43,OUT035,2390.222
FDR33,OUT010,105.8622
FDM24,OUT010,145.1444
NCZ05,OUT046,1608.5728
NCV41,OUT035,2163.1842
FDV11,OUT018,529.311
NCY05,OUT035,952.7598
FDV44,OUT018,2940.1728
FDW32,OUT049,1606.5754
NCU18,OUT027,2127.231
NCC43,OUT035,4005.4528
FDW19,OUT013,1366.2216
FDN31,OUT035,2237.088
FDI48,OUT045,614.5334
FDS24,OUT017,1629.8784
FDF46,OUT049,3185.853
DRG23,OUT017,1219.7456
FDG14,OUT018,1043.9744
NCY30,OUT049,1258.362
FDO28,OUT018,3560.6984
DRD24,OUT035,3277.0676
FDI33,OUT049,1669.8264
FDN32,OUT046,3440.8544
FDR16,OUT045,5343.045
FDF26,OUT046,1123.2046
NCN29,OUT018,886.8456
FDE20,OUT045,2376.906
FDA46,OUT046,3078.6592
FDU28,OUT045,2591.2936
FDQ48,OUT045,2050.664
FDV36,OUT013,3579.3408
FDR14,OUT018,790.9704
FDP23,OUT017,4314.384
FDP56,OUT013,592.562
FDK48,OUT010,327.5736
FDR48,OUT046,4224.501
NCY29,OUT049,651.8182
FDM22,OUT018,1262.3568
DRJ01,OUT013,2577.9776
FDZ43,OUT045,731.0484
FDV03,OUT035,2025.3636
FDX11,OUT027,9562.2196
NCA41,OUT027,3511.4292
FDE38,OUT017,986.7156
FDI27,OUT018,356.8688
FDN32,OUT013,1659.8394
NCN43,OUT017,3325.671
FDB47,OUT027,7142.7024
FDV03,OUT017,2025.3636
NCN30,OUT045,1255.033
NCV54,OUT010,351.5424
FDV07,OUT013,1619.2256
FDP07,OUT049,4729.8432
FDK48,OUT018,2372.9112
FDM15,OUT019,150.4708
FDY19,OUT027,5404.9644
FDK46,OUT046,6199.9296
FDY11,OUT045,1406.1696
FDH09,OUT046,578.5802
FDO08,OUT027,5602.707
FDU14,OUT013,5536.7928
FDD22,OUT027,4376.9692
FDM27,OUT017,3111.9492
FDL02,OUT027,5093.37
NCA17,OUT035,890.8404
FDE38,OUT019,895.501
NCG07,OUT049,2388.8904
DRC27,OUT013,1970.768
FDA27,OUT035,1808.3128
FDW40,OUT045,1601.249
DRI11,OUT013,1707.777
FDN50,OUT046,3013.4108
FDR12,OUT046,3779.0808
FDT34,OUT027,2876.256
FDW11,OUT035,767.0016
NCO30,OUT027,7296.5022
FDZ34,OUT017,2057.9878
FDU45,OUT017,3205.1612
NCD42,OUT035,493.3578
FDX25,OUT045,3331.6632
NCR29,OUT046,972.068
FDX43,OUT019,493.3578
FDB04,OUT010,87.2198
FDR49,OUT027,1054.6272
FDS39,OUT018,1567.2932
FDW58,OUT045,838.908
FDG22,OUT019,37.9506
FDG31,OUT017,743.0328
NCV53,OUT027,6636.6944
DRJ37,OUT035,3207.8244
FDV07,OUT035,1565.9616
FDW52,OUT018,1139.8496
FDT15,OUT045,2591.2936
FDD02,OUT018,2093.941
FDM16,OUT035,894.8352
NCE55,OUT046,1605.9096
FDB57,OUT018,5851.0504
FDQ04,OUT013,838.908
FDQ47,OUT019,173.108
FDY14,OUT019,213.056
DRK37,OUT017,2501.4106
FDO25,OUT017,2210.456
FDL57,OUT046,6199.9296
NCK29,OUT018,262.3252
FDK46,OUT027,4346.3424
NCB43,OUT010,183.7608
DRE01,OUT027,8413.0488
FDC46,OUT018,9069.5276
FDQ23,OUT045,1867.569
FDX38,OUT049,575.2512
FDG60,OUT018,3271.7412
FDW55,OUT017,3486.1288
FDP39,OUT013,727.0536
FDB20,OUT018,402.809
FDV21,OUT017,2556.672
FDZ02,OUT013,1263.6884
FDP19,OUT027,5404.9644
FDA38,OUT035,5944.2624
FDH22,OUT045,3231.1274
DRM11,OUT045,2636.568
FDO12,OUT027,4697.8848
FDT14,OUT049,1446.1176
FDW34,OUT010,719.064
FDG04,OUT027,4555.4036
FDW59,OUT018,1278.336
FDR33,OUT018,1105.228
FDP32,OUT013,2463.46
FDL13,OUT027,4873.656
FDD22,OUT013,1366.2216
FDV40,OUT027,958.752
NCD55,OUT046,639.168
FDQ20,OUT010,157.1288
FDD28,OUT045,801.6232
FDC39,OUT045,844.2344
NCR17,OUT049,683.1108
DRO35,OUT018,1114.5492
FDF40,OUT049,5668.6212
FDR31,OUT018,2354.2688
NCQ41,OUT017,3089.312
FDP38,OUT046,810.9444
NCU54,OUT027,7142.7024
FDG22,OUT018,75.9012
DRK59,OUT013,8508.924
FDC37,OUT046,782.9808
NCO42,OUT013,3034.0506
NCT42,OUT017,1691.7978
FDX27,OUT035,2816.334
FDV40,OUT018,739.038
FDT45,OUT027,1024.6662
FDS47,OUT019,85.8882
FDR45,OUT035,8604.7992
FDB03,OUT045,751.0224
FDO49,OUT035,708.4112
FDU60,OUT027,5602.707
FDB26,OUT018,1331.6
FDB46,OUT017,4274.436
FDQ37,OUT019,387.4956
FDN03,OUT017,3131.9232
NCX30,OUT045,4244.475
FDK32,OUT019,153.134
DRM47,OUT013,2308.9944
NCO02,OUT046,904.1564
FDP04,OUT013,990.7104
NCO43,OUT049,978.726
FDD59,OUT013,3579.3408
FDQ10,OUT017,2822.992
FDW45,OUT035,782.315
NCK30,OUT049,4425.5726
FDU31,OUT018,2460.7968
NCQ17,OUT019,308.9312
FDN01,OUT017,2812.3392
FDZ19,OUT049,4250.4672
DRG37,OUT017,4711.2008
FDE32,OUT045,183.095
FDO34,OUT049,1516.0266
FDM04,OUT019,50.6008
FDZ25,OUT049,1867.569
FDU08,OUT049,1488.063
NCW30,OUT045,5956.9126
NCM18,OUT013,2352.9372
FDS22,OUT035,732.38
NCH18,OUT017,4153.9262
FDC23,OUT013,4889.6352
FDY46,OUT013,5163.9448
NCU06,OUT046,4364.319
FDX57,OUT045,777.6544
FDX36,OUT027,4753.812
FDL16,OUT045,905.488
FDT16,OUT010,1046.6376
FDN16,OUT018,1025.332
FDC03,OUT046,3901.588
DRF60,OUT013,5451.5704
FDS27,OUT027,5195.2374
FDP33,OUT010,499.35
FDJ36,OUT018,1749.7224
NCR42,OUT013,199.74
FDV14,OUT017,1406.1696
NCP42,OUT035,2936.178
FDB50,OUT027,2510.066
NCC30,OUT027,2101.2648
FDA23,OUT018,1749.7224
FDW16,OUT017,539.298
FDQ52,OUT010,499.35
FDB58,OUT049,4334.358
NCP29,OUT049,703.0848
NCM05,OUT045,2914.8724
FDO25,OUT013,6852.4136
NCM54,OUT046,2812.3392
NCL54,OUT046,3621.952
FDL39,OUT010,1050.6324
FDF53,OUT018,1253.7014
NCQ42,OUT035,2093.941
FDF58,OUT013,928.791
FDZ04,OUT035,790.9704
FDE26,OUT019,254.3356
FDS60,OUT017,529.311
FDV58,OUT017,4306.3944
FDM04,OUT045,871.5322
FDE08,OUT035,2025.3636
NCB43,OUT049,3848.324
FDU11,OUT010,121.1756
FDF22,OUT019,934.7832
FDE24,OUT013,1139.8496
DRJ49,OUT046,1808.3128
NCQ53,OUT035,3038.0454
NCL41,OUT013,373.5138
FDR22,OUT013,873.5296
FDH04,OUT035,1665.8316
DRH15,OUT045,356.8688
FDY40,OUT049,788.3072
NCI17,OUT035,1686.4714
NCC18,OUT013,3621.952
FDY28,OUT027,1556.6404
FDB45,OUT027,3057.3536
NCL30,OUT018,1771.028
FDM10,OUT017,4420.912
FDH22,OUT027,2127.8968
NCZ53,OUT017,1924.162
NCI18,OUT013,3113.2808
FDH14,OUT027,1976.0944
FDR36,OUT027,1107.8912
FDW01,OUT045,3877.6192
FDK02,OUT027,1211.756
FDJ02,OUT018,2490.092
FDU55,OUT013,4111.9808
NCV18,OUT027,1448.7808
FDH14,OUT018,1854.9188
FDZ37,OUT045,1757.712
FDX49,OUT049,460.7336
NCD43,OUT046,2006.7212
FDZ07,OUT013,804.9522
FDK43,OUT035,1325.6078
FDR32,OUT018,5660.6316
FDT39,OUT013,2871.5954
NCV54,OUT017,1446.1176
FDF38,OUT018,265.6542
FDV60,OUT046,2380.9008
FDH44,OUT027,3773.7544
FDS21,OUT046,2576.646
NCL41,OUT045,741.0354
FDM46,OUT017,1686.4714
FDU27,OUT045,467.3916
NCJ54,OUT017,2812.3392
DRG51,OUT018,3008.0844
NCA29,OUT019,171.1106
FDR47,OUT045,3874.956
NCL19,OUT027,2719.793
DRG01,OUT049,623.1888
FDG10,OUT046,585.904
NCV05,OUT049,1537.998
NCH18,OUT019,495.3552
FDV14,OUT018,1406.1696
DRJ23,OUT035,6114.7072
DRJ11,OUT046,732.38
FDZ03,OUT017,7534.1928
FDI27,OUT010,145.8102
FDJ14,OUT018,1178.466
FDU32,OUT017,1583.9382
FDD47,OUT027,4277.765
DRF36,OUT035,2475.4444
FDM21,OUT046,6199.9296
FDV10,OUT018,484.7024
FDH60,OUT018,2316.984
FDX47,OUT010,453.4098
FDT19,OUT019,176.437
FDO11,OUT045,4244.475
FDH24,OUT027,4278.4308
FDL02,OUT018,652.484
FDB02,OUT049,3896.2616
FDA43,OUT046,1957.452
FDG52,OUT045,905.488
DRC12,OUT013,3605.307
FDY37,OUT018,421.4514
NCU18,OUT045,759.012
FDU09,OUT035,1255.6988
DRJ25,OUT027,1209.7586
DRE12,OUT018,2048.6666
DRL47,OUT017,1123.8704
DRK01,OUT046,1134.5232
FDC22,OUT019,196.411
FDG44,OUT013,687.1056
FDW04,OUT035,2002.7264
FDK09,OUT049,2925.5252
NCN43,OUT035,3325.671
FDG04,OUT049,2388.8904
FDH32,OUT010,95.8752
DRI47,OUT017,2207.127
DRE15,OUT013,601.8832
FDY11,OUT035,856.8846
FDO60,OUT049,768.999
FDQ20,OUT018,377.5086
FDO57,OUT027,6465.5838
FDT14,OUT019,111.8544
FDA57,OUT049,784.3124
DRN35,OUT017,857.5504
FDJ03,OUT046,1603.2464
FDX28,OUT017,1388.8588
DRE25,OUT045,1682.4766
FDR09,OUT046,5113.344
FDB23,OUT035,6301.1312
FDO08,OUT045,3914.904
FDQ23,OUT049,2665.8632
FDW04,OUT013,1966.7732
DRK13,OUT010,985.384
NCL17,OUT027,4963.539
FDY21,OUT035,2527.3768
FDJ38,OUT027,6066.7696
FDA37,OUT019,127.8336
FDV43,OUT013,667.7974
FDL36,OUT046,1771.028
FDD53,OUT045,510.6686
FDZ19,OUT010,348.8792
FDV21,OUT045,747.0276
NCL54,OUT018,3621.952
DRI47,OUT027,5779.144
DRG03,OUT049,2034.019
FDG21,OUT013,2375.5744
FDW03,OUT018,1651.184
NCI55,OUT046,1411.496
DRC36,OUT019,176.437
FDH22,OUT017,1398.8458
FDV20,OUT045,1798.9916
NCU41,OUT027,3511.4292
FDN46,OUT027,2077.296
FDK50,OUT045,2446.815
NCA05,OUT027,4363.6532
DRH01,OUT018,2085.2856
FDT08,OUT018,2588.6304
FDM08,OUT018,2873.5928
FDZ07,OUT035,1898.8616
FDS22,OUT017,727.0536
FDV35,OUT027,4850.353
FDI28,OUT010,161.1236
FDW58,OUT027,2251.0698
FDT52,OUT045,731.0484
FDY34,OUT046,2840.9686
FDR10,OUT046,2456.802
FDK57,OUT017,2516.724
FDR02,OUT027,1867.569
FDX49,OUT046,3717.8272
FDQ20,OUT046,974.7312
DRK23,OUT045,2516.724
NCW06,OUT046,4910.275
FDR31,OUT017,288.9572
NCE43,OUT013,2586.633
DRO59,OUT027,2526.711
FDN09,OUT049,1231.73
FDR11,OUT046,1123.2046
FDO57,OUT013,2969.468
NCX18,OUT017,4517.453
FDB05,OUT018,996.0368
FDQ08,OUT018,644.4944
NCG43,OUT035,555.2772
FDJ56,OUT013,210.3928
FDA13,OUT010,71.9064
FDO56,OUT017,3206.4928
FDB37,OUT018,4434.228
FDZ02,OUT018,1263.6884
FDQ24,OUT046,2241.0828
FDM16,OUT013,1318.284
FDU35,OUT049,1498.05
FDT35,OUT035,2852.2872
NCX30,OUT049,6972.2576
FDG04,OUT017,2050.664
FDI12,OUT035,2163.85
FDE35,OUT035,973.3996
NCP14,OUT027,3174.5344
NCY53,OUT045,1454.1072
FDP49,OUT017,718.3982
FDQ04,OUT017,1065.28
FDM39,OUT035,4477.505
FDO58,OUT019,487.3656
FDC56,OUT017,2423.512
NCQ54,OUT046,1516.0266
FDV10,OUT027,864.2084
NCK17,OUT046,502.0132
NCF55,OUT027,585.904
FDV33,OUT013,6048.793
NCH29,OUT019,647.1576
FDA37,OUT027,1001.3632
FDH46,OUT018,1845.5976
FDS25,OUT035,2984.1156
FDH04,OUT027,4225.1668
FDX52,OUT046,3403.5696
NCD42,OUT017,549.9508
FDW47,OUT017,1225.072
FDL25,OUT027,1547.985
NCJ06,OUT010,113.186
FDY09,OUT013,535.3032
FDS40,OUT046,607.2096
FDH41,OUT017,2372.9112
FDG38,OUT035,930.1226
FDU03,OUT027,3307.6944
FDV20,OUT046,1780.3492
DRB13,OUT045,1118.544
NCQ30,OUT013,1446.1176
NCH06,OUT013,1231.73
FDU50,OUT018,3560.6984
NCO42,OUT019,296.9468
FDW09,OUT018,966.7416
FDH04,OUT013,878.856
FDC21,OUT045,1757.712
FDL21,OUT049,690.4346
FDM46,OUT010,199.74
FDT22,OUT019,111.8544
FDB28,OUT035,5321.0736
FDI12,OUT018,988.713
FDA28,OUT045,1192.4478
FDF59,OUT013,599.22
FDM45,OUT027,1078.596
FDQ56,OUT017,1789.6704
FDR46,OUT049,1431.47
FDT01,OUT013,2709.1402
FDD16,OUT027,1514.695
NCU30,OUT010,153.7998
FDM40,OUT010,143.8128
FDI56,OUT035,1686.4714
NCS30,OUT013,1398.8458
FDU08,OUT017,2696.49
FDX51,OUT027,4697.8848
FDA43,OUT045,5313.084
FDX59,OUT010,70.5748
FDC37,OUT018,1012.016
FDP58,OUT013,3600.6464
NCY42,OUT035,3006.087
FDF21,OUT018,1304.968
FDU10,OUT027,768.999
DRL47,OUT018,1278.336
FDA58,OUT018,1705.7796
FDJ22,OUT049,3110.6176
FDK50,OUT046,2406.867
FDO38,OUT035,2220.443
DRF60,OUT035,5243.8408
NCZ42,OUT019,459.402
FDD35,OUT049,2239.0854
FDL25,OUT045,1561.9668
FDJ16,OUT013,459.402
DRK59,OUT049,3046.7008
FDI50,OUT046,5359.69
NCB19,OUT045,2496.75
DRI37,OUT035,1853.5872
FDA14,OUT027,906.8196
FDC08,OUT018,2117.244
FDS45,OUT046,3281.7282
FDI21,OUT049,447.4176
DRJ47,OUT035,2696.49
DRE37,OUT027,5313.084
FDT55,OUT018,5592.72
NCG42,OUT027,3179.195
FDA31,OUT049,2769.728
NCW42,OUT046,3066.6748
FDF50,OUT017,1877.556
FDK56,OUT049,5257.1568
FDX10,OUT035,834.9132
NCK07,OUT027,5546.114
FDZ49,OUT017,4187.2162
FDR33,OUT013,2404.2038
FDO44,OUT018,1454.1072
FDA20,OUT046,3858.9768
NCL30,OUT045,1298.31
FDI05,OUT019,74.5696
FDQ12,OUT018,2994.7684
FDH47,OUT017,428.7752
FDH34,OUT018,2647.2208
FDF29,OUT046,1186.4556
FDG40,OUT018,628.5152
NCE18,OUT017,4402.9354
FDP21,OUT010,189.753
FDY50,OUT013,878.856
FDB36,OUT049,3006.087
NCZ29,OUT049,2265.0516
FDU20,OUT018,2239.0854
FDO56,OUT013,1374.2112
FDW31,OUT049,1186.4556
DRH59,OUT013,1025.332
NCB30,OUT017,4713.864
FDK43,OUT027,3877.6192
FDW43,OUT045,1346.2476
NCL19,OUT017,1877.556
FDJ27,OUT046,1922.8304
FDC45,OUT046,2451.4756
FDY40,OUT035,905.488
NCM41,OUT035,1358.232
NCK18,OUT019,167.7816
FDP37,OUT049,2265.0516
FDA27,OUT027,4579.3724
NCX30,OUT035,751.0224
FDR09,OUT017,5382.993
FDG08,OUT027,3408.896
NCU30,OUT013,2137.8838
FDB16,OUT017,802.9548
FDM16,OUT017,1655.1788
FDC48,OUT013,930.1226
NCF18,OUT046,3101.2964
FDU46,OUT018,1482.7366
FDH41,OUT018,2873.5928
NCN42,OUT010,296.9468
FDU49,OUT046,1267.6832
FDB20,OUT027,1547.985
FDG50,OUT019,174.4396
FDW20,OUT045,2725.7852
NCO55,OUT049,2143.876
FDX48,OUT046,2059.9852
FDU48,OUT046,1186.4556
FDR48,OUT019,306.268
FDK27,OUT013,1566.6274
FDT35,OUT013,2190.482
FDN12,OUT049,2113.2492
NCE31,OUT019,33.9558
FDL21,OUT017,759.012
FDV56,OUT017,1788.3388
FDR16,OUT017,2210.456
NCP41,OUT049,3295.71
FDJ27,OUT013,1304.968
FDA07,OUT017,1960.1152
FDK55,OUT049,1605.9096
FDM33,OUT049,2925.5252
FDY46,OUT046,3101.2964
FDD36,OUT046,1158.492
FDB12,OUT027,4074.696
FDF28,OUT019,293.6178
NCE07,OUT019,420.7856
FDW50,OUT027,3422.212
NCW18,OUT017,5033.448
NCJ17,OUT019,89.2172
DRZ24,OUT010,101.2016
FDS07,OUT035,1158.492
NCW05,OUT010,647.1576
FDZ22,OUT018,865.54
FDK02,OUT046,2157.192
FDZ45,OUT027,4166.5764
FDL25,OUT046,1267.6832
FDS08,OUT045,3115.944
NCZ42,OUT027,5344.3766
FDX57,OUT035,1930.82
FDF21,OUT046,1904.188
FDJ56,OUT018,736.3748
FDX10,OUT013,1176.4686
DRG48,OUT035,2157.192
DRN37,OUT046,2577.9776
NCY41,OUT018,415.4592
FDN28,OUT045,1341.587
FDE34,OUT045,1154.4972
FDR10,OUT045,5992.2
FDC32,OUT017,555.2772
DRG13,OUT046,1283.6624
FDP59,OUT049,1867.569
NCT53,OUT010,168.4474
FDL57,OUT027,9227.988
FDN32,OUT010,356.8688
FDK09,OUT018,1141.847
FDA52,OUT010,177.1028
FDC57,OUT049,2826.321
FDI09,OUT035,7931.6754
NCB07,OUT046,2380.9008
FDP26,OUT035,2732.4432
FDP40,OUT027,5351.0346
FDL15,OUT013,4643.955
FDV07,OUT046,1989.4104
FDS03,OUT017,639.168
FDE50,OUT049,3942.8676
FDQ15,OUT017,1949.4624
FDQ33,OUT010,300.9416
FDT22,OUT013,354.2056
DRO35,OUT035,1274.3412
FDJ41,OUT049,3964.839
FDQ27,OUT035,2090.612
FDC26,OUT017,2984.1156
NCF43,OUT027,2127.231
NCR50,OUT035,2909.546
FDE39,OUT018,2277.036
FDN49,OUT027,759.012
DRG11,OUT035,378.1744
NCA18,OUT049,2530.7058
FDM36,OUT018,4431.5648
FDW32,OUT017,1731.08
NCQ18,OUT010,108.5254
FDX14,OUT027,1290.3204
FDD46,OUT017,1537.998
FDI34,OUT019,833.5816
NCJ17,OUT035,439.428
FDB52,OUT035,1808.3128
FDV55,OUT018,3745.125
FDC57,OUT046,2826.321
FDB29,OUT046,3275.736
NCO43,OUT035,1761.7068
FDG44,OUT045,808.947
FDJ34,OUT045,747.0276
FDH40,OUT049,2559.3352
NCD07,OUT027,4138.6128
FDB41,OUT017,326.242
FDH47,OUT018,1229.0668
DRK37,OUT035,3350.3056
FDM25,OUT019,176.437
NCX06,OUT045,3259.7568
NCS05,OUT017,1917.504
FDS39,OUT045,2433.499
FDC47,OUT027,4474.176
FDG20,OUT013,3775.086
DRL23,OUT017,1917.504
FDY33,OUT013,2840.3028
NCH18,OUT045,4242.4776
FDX47,OUT035,3075.996
