Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF56,OUT018,1796.7077897667905
FDD28,OUT013,1783.5491713001156
FDG53,OUT027,1792.56160377586
FDO27,OUT019,1787.8535901569976
NCF54,OUT018,1795.7625633211228
FDC20,OUT027,1783.2876300525584
FDU10,OUT046,1781.5406669252382
DRA24,OUT018,1794.9130359018739
FDA02,OUT010,1792.9003522131022
FDG10,OUT017,1783.5269704216648
FDW39,OUT010,1796.4630700226323
FDP04,OUT019,1784.2852405478798
NCM55,OUT013,1797.2163370445192
FDG47,OUT045,1805.210011826273
NCU41,OUT017,1797.944170136099
NCK31,OUT017,1782.9536789178471
FDZ46,OUT045,1789.1326049672389
FDU13,OUT027,1793.3551233910853
NCF19,OUT045,1782.7552458738253
NCJ43,OUT013,1795.8539357009822
NCJ05,OUT045,1793.8418375568142
FDS04,OUT027,1792.2587095099077
FDX28,OUT010,1788.146144560749
FDB41,OUT027,1782.3674740249114
FDG53,OUT046,1792.5728708740708
FDL15,OUT010,1793.754418062746
FDQ08,OUT049,1783.9517969657052
DRN36,OUT013,1787.7913186662445
FDI46,OUT013,1804.3981425944917
FDG16,OUT027,1800.2978464497946
FDV32,OUT013,1784.119419600482
FDF44,OUT010,1791.5757017360572
FDK04,OUT018,1783.462943941303
NCA41,OUT013,1798.0722166412286
FDD51,OUT017,1782.1362003976149
NCZ53,OUT045,1797.5622864521274
FDP01,OUT027,1793.6358580831009
FDY25,OUT049,1796.8020960134497
FDB17,OUT018,1796.6431762553696
NCV54,OUT018,1790.169241808263
FDJ32,OUT017,1784.1654658249386
FDA37,OUT049,1790.7439517768794
FDG35,OUT035,1795.8513166436805
NCM05,OUT018,1805.8212827311988
FDG45,OUT046,1800.1678060634513
FDH28,OUT013,1781.6326946740905
NCE18,OUT049,1803.9562611862086
FDH38,OUT045,1789.9936682211603
FDR56,OUT013,1798.6115486236445
FDH17,OUT027,1787.7054439643296
FDD39,OUT049,1800.7434639200706
FDB41,OUT049,1782.5395140487387
NCR53,OUT046,1801.38580015446
FDX46,OUT017,1783.6121560330666
FDV28,OUT049,1781.2524690385171
FDA08,OUT018,1795.100690113161
FDH45,OUT017,1781.9676035344671
NCS38,OUT010,1789.6115739202037
FDD40,OUT010,1798.0949423546967
DRM59,OUT035,1793.8114914660691
NCJ43,OUT018,1796.145073350944
NCN29,OUT013,1782.785439221019
NCC19,OUT045,1797.8989518624094
FDR56,OUT035,1798.4435205913055
FDZ43,OUT049,1803.2761675009529
FDJ32,OUT010,1784.0991417804535
DRH03,OUT017,1787.2966824895982
NCZ54,OUT035,1794.908575068651
FDE26,OUT017,1792.9978100212475
FDS03,OUT045,1784.241553123362
DRZ24,OUT019,1790.2539395866488
FDO48,OUT027,1800.9599911076582
FDW39,OUT049,1796.12241459668
NCK05,OUT049,1784.1227474641385
NCK30,OUT017,1804.5711498272835
FDT27,OUT018,1802.5042913907605
FDS08,OUT019,1796.4293730097997
NCJ19,OUT049,1783.4312619339996
FDC58,OUT045,1782.0364979645146
DRE37,OUT013,1797.5248288819294
FDW02,OUT035,1790.9970465355646
FDJ02,OUT010,1793.3133622770126
FDX09,OUT045,1796.3472299071816
FDT31,OUT010,1797.5048700945065
FDI24,OUT049,1796.4324506178007
FDY09,OUT045,1796.2277191975045
FDV28,OUT045,1781.2213299859222
DRM47,OUT049,1797.9311002756526
FDT52,OUT019,1803.7240662101408
FDI48,OUT018,1783.1239963736941
FDY55,OUT017,1804.8069758606787
FDU48,OUT013,1791.462512324554
FDN25,OUT045,1783.3558718695895
FDP20,OUT049,1791.0018491608807
FDJ15,OUT013,1797.2337609983667
FDD04,OUT018,1792.41490302485
FDY58,OUT045,1801.9636647784691
FDR37,OUT018,1796.9992456678272
FDF44,OUT013,1791.265202961871
FDD32,OUT045,1786.251771585364
FDR57,OUT017,1794.1144383963233
DRG39,OUT027,1783.2526104926835
FDX15,OUT017,1794.4077443381839
DRN37,OUT045,1795.138659295806
FDW40,OUT027,1792.5470363929965
FDB32,OUT049,1787.4415757682198
FDM40,OUT018,1792.7454336074213
FDE39,OUT027,1790.3340842135774
DRH49,OUT017,1786.2136290908227
FDT46,OUT049,1782.743424021433
NCF06,OUT035,1804.9102091228383
FDP07,OUT017,1798.3838259105603
FDC04,OUT013,1803.0769216542467
FDZ32,OUT017,1788.4789344513308
FDD50,OUT045,1795.577433836308
FDU56,OUT017,1797.180478204201
FDV34,OUT017,1785.1188110991538
NCY41,OUT013,1781.3783655673749
NCK18,OUT046,1795.1376872178098
DRH25,OUT049,1783.034888307155
FDT57,OUT046,1802.8704978770008
FDV56,OUT018,1788.8286284013832
FDV12,OUT045,1787.811162286506
FDN52,OUT017,1786.8801766204506
FDX38,OUT035,1782.5990994406081
FDE47,OUT018,1790.510806975293
NCO07,OUT013,1800.0033908653402
FDV09,OUT027,1793.4760951244757
FDZ23,OUT019,1797.2070022799185
DRH51,OUT018,1786.845456549935
NCY54,OUT045,1795.803549343905
DRG49,OUT013,1803.696874547571
NCC19,OUT049,1798.0263981336645
NCV53,OUT045,1803.1742403144228
FDZ47,OUT019,1788.209051601222
NCO26,OUT018,1789.638308890544
NCP02,OUT045,1783.951590750669
NCW30,OUT018,1805.1110296283305
NCN55,OUT046,1803.1914468016566
FDB20,OUT010,1785.5308867571644
DRL11,OUT013,1794.1832791834863
DRD60,OUT045,1796.8421162591903
FDW14,OUT010,1786.8027962753863
FDL27,OUT010,1784.4742299914499
FDU09,OUT018,1783.3606367785242
DRH36,OUT027,1785.411230661451
FDP34,OUT027,1794.126859525431
FDE04,OUT017,1796.47020637513
FDZ57,OUT027,1791.330483849131
FDF02,OUT010,1788.5742154731909
FDG28,OUT045,1803.6115756317854
NCI31,OUT046,1781.1955209392854
FDT43,OUT013,1782.9163068984276
FDU20,OUT046,1790.3820728208618
FDD53,OUT013,1782.0249917291521
FDW15,OUT045,1793.361079916262
NCT53,OUT045,1794.821342489689
NCG55,OUT027,1789.6650740085154
FDD48,OUT035,1789.656084578136
FDG47,OUT049,1805.5368143996836
FDI21,OUT017,1784.2036025518667
FDT27,OUT017,1802.4515648960637
DRO35,OUT013,1789.9035726689901
FDD33,OUT017,1802.3351398129166
FDC04,OUT035,1803.3656691166318
FDY34,OUT013,1794.9515045338396
DRJ49,OUT049,1791.1029601880516
FDE05,OUT049,1792.7866497000668
FDU31,OUT017,1800.7934747564946
NCN19,OUT027,1797.5317544311474
FDK56,OUT027,1797.2263468298734
FDK58,OUT017,1788.4374184859453
NCJ42,OUT035,1788.3770737457803
FDZ34,OUT027,1797.961412401041
FDA52,OUT018,1796.1888410448048
NCR29,OUT013,1783.378857034608
FDT48,OUT035,1798.8181923525635
DRJ51,OUT019,1801.9059945788317
NCS54,OUT046,1796.400313083023
FDV01,OUT035,1793.9770791702258
DRG51,OUT027,1794.8842730923827
NCG42,OUT013,1791.49497846095
FDA51,OUT049,1789.765723419825
FDV19,OUT010,1794.49066171273
NCT18,OUT045,1796.8885317467323
NCS41,OUT045,1797.1510680947458
FDO03,OUT046,1801.7780629907345
FDL12,OUT010,1784.0109699626846
FDY37,OUT010,1792.7687656015173
FDI58,OUT049,1787.294008123231
FDT28,OUT018,1793.3717239835971
NCC42,OUT010,1792.2275492623494
FDO01,OUT017,1791.2917831766893
FDJ02,OUT013,1793.0885442949227
FDQ04,OUT018,1781.934402728373
DRL47,OUT013,1790.854228068303
FDZ32,OUT035,1788.8308324470509
FDC35,OUT035,1799.591382412956
FDX14,OUT045,1785.249295355232
FDZ35,OUT013,1788.5300748482412
FDL14,OUT013,1794.0336694156786
FDO04,OUT049,1783.314165332286
DRK11,OUT017,1793.4747810865504
FDB44,OUT018,1799.9636525707042
FDZ50,OUT049,1797.1504586887258
FDI12,OUT027,1786.8955675587404
FDU43,OUT017,1802.7383922555753
FDD58,OUT010,1787.9077969996079
FDB27,OUT017,1798.2937665707645
FDB04,OUT018,1786.6098591715272
NCO17,OUT013,1790.1055179764562
FDL12,OUT017,1783.6304471292408
DRJ13,OUT049,1794.5873843408158
FDD57,OUT045,1787.7869103156816
FDW19,OUT035,1789.275972973897
DRD27,OUT018,1788.1500826870279
FDH27,OUT027,1792.9244870431578
NCW30,OUT027,1805.1514113461346
FDR40,OUT018,1785.9669490874423
FDG05,OUT013,1794.1586200028198
NCY41,OUT019,1781.217185929298
FDI38,OUT018,1799.4649462510226
FDR20,OUT046,1782.0612775399811
FDE09,OUT017,1789.090553342792
FDN50,OUT019,1787.5585557165673
DRF27,OUT045,1793.6976983458628
DRF51,OUT013,1781.4734453644655
NCO02,OUT019,1784.6684164293097
FDB51,OUT027,1784.059964964805
FDJ50,OUT013,1783.0817418078855
FDN52,OUT013,1786.5251589906504
FDX14,OUT013,1785.6100495314718
FDT27,OUT019,1802.59524522846
FDV10,OUT013,1781.8292043564109
FDU33,OUT046,1782.2258573024553
FDU58,OUT046,1797.2907272309155
NCP42,OUT027,1798.234996447327
FDL51,OUT027,1800.230731645486
DRH15,OUT027,1782.2899910288497
FDU16,OUT017,1786.569030614087
FDW15,OUT017,1793.3833023888837
FDQ44,OUT045,1790.4974192216125
NCI06,OUT027,1796.6582961199485
DRK23,OUT019,1804.4318974927837
FDC28,OUT035,1789.1436771192393
NCY17,OUT019,1782.0191406977676
NCV05,OUT018,1793.8516636929642
FDM34,OUT019,1791.592064107758
DRD60,OUT027,1796.9567548233945
FDT38,OUT046,1786.6485322652907
FDQ57,OUT018,1792.9225935249206
FDE59,OUT027,1781.2506827717746
NCM43,OUT046,1794.9035965932437
DRI51,OUT049,1795.711605956086
NCG30,OUT017,1790.7684411059633
NCK54,OUT035,1789.6881771228236
FDQ16,OUT019,1789.1369489511544
FDI36,OUT013,1798.4795655234027
FDX16,OUT027,1793.3084008783596
FDA34,OUT046,1796.0125437587121
FDJ48,OUT018,1803.887060544631
FDU47,OUT035,1792.2182151304696
FDS39,OUT046,1792.6968146534577
FDD11,OUT046,1804.2764849425905
FDM16,OUT027,1785.2797222293657
FDU56,OUT018,1796.9883109503255
FDQ32,OUT017,1790.4938870583621
DRK35,OUT013,1781.6422882444265
FDA58,OUT049,1802.432146876835
DRG48,OUT019,1792.7835821218457
FDT59,OUT010,1802.1845569506102
FDQ31,OUT019,1787.011349710475
FDS51,OUT018,1784.1939682660818
FDW32,OUT027,1786.7038102738259
FDI15,OUT027,1805.6255990782308
NCV30,OUT017,1784.0920971012542
DRG25,OUT049,1797.455518567506
FDT02,OUT013,1780.9994968946912
FDO33,OUT027,1789.6152952519415
FDP38,OUT035,1782.8927502757144
FDZ45,OUT035,1798.5639069962822
NCA54,OUT027,1796.6653182224454
FDU33,OUT017,1782.2704993335187
FDN58,OUT017,1802.3709651649606
FDI05,OUT045,1785.4835851284977
FDM57,OUT019,1786.2330304952309
NCS42,OUT027,1786.9947296761934
FDB57,OUT045,1801.094577331059
FDC03,OUT045,1798.3682445979937
FDZ58,OUT013,1790.3057997728615
NCK29,OUT045,1790.7300305589508
NCR53,OUT045,1801.4400752629172
FDE26,OUT027,1792.9635982538664
FDU52,OUT049,1793.9353874272642
FDE41,OUT027,1786.3589791725299
FDU38,OUT018,1797.7154011001544
FDA52,OUT017,1796.2638331067358
FDW46,OUT046,1784.4293999852966
DRI59,OUT035,1801.4470453659233
FDT38,OUT035,1786.5324557033994
FDL33,OUT018,1798.4606520280765
FDQ01,OUT027,1804.41218329694
FDJ08,OUT046,1797.8454147837886
FDQ47,OUT049,1781.2759050839095
NCZ18,OUT013,1804.3552858113699
FDE29,OUT017,1783.8812324118128
FDF10,OUT027,1793.098700699513
FDC48,OUT049,1786.3386638542486
FDY58,OUT013,1801.865430315618
NCX30,OUT010,1803.8398878626697
FDV11,OUT013,1796.309757841733
FDT46,OUT046,1782.7109054454327
DRD01,OUT019,1783.3747237862415
FDQ11,OUT013,1804.7914568574147
NCM41,OUT017,1787.307080578909
NCC55,OUT013,1781.338467499138
FDG45,OUT027,1800.3054477409976
NCQ54,OUT049,1795.3454978435645
FDM34,OUT045,1791.2868267086633
FDD17,OUT019,1802.810310907175
FDN38,OUT027,1804.099006664083
FDB53,OUT018,1793.2828492516037
NCL06,OUT035,1805.4040422115531
NCV18,OUT019,1786.2579601043637
FDX25,OUT013,1796.91098622873
FDB39,OUT046,1783.3411161975905
FDC33,OUT049,1798.5059492463272
NCO14,OUT018,1782.182202589336
FDA58,OUT027,1802.7593027025978
NCQ02,OUT017,1797.3432140335822
NCR53,OUT017,1801.663874333436
FDN52,OUT046,1786.835396282377
FDG26,OUT046,1804.7983823713005
FDE23,OUT027,1782.424268414445
DRI37,OUT013,1783.7520913896537
DRH37,OUT018,1795.1654733712849
FDO01,OUT035,1791.0772402550806
FDK45,OUT049,1789.5881542066886
FDP23,OUT049,1800.6603271942856
FDM33,OUT035,1800.9241389937497
FDD36,OUT017,1790.2227521820016
FDL56,OUT017,1786.5389744588256
FDT27,OUT010,1802.618733255178
FDG52,OUT017,1782.164541655221
NCL42,OUT035,1803.4644973389218
DRJ24,OUT046,1797.2809977550305
FDV38,OUT046,1783.083621332688
FDT35,OUT045,1795.5633527341442
FDY51,OUT045,1800.8170948825123
FDC37,OUT017,1788.725093493568
NCP43,OUT013,1796.829674521873
FDO33,OUT045,1789.414508355354
FDW04,OUT018,1791.400121743697
NCC31,OUT046,1793.9812800694945
FDK22,OUT049,1800.5298765586301
FDJ50,OUT017,1783.2653426407383
FDV13,OUT017,1786.931039256051
DRL60,OUT017,1793.648896525402
FDW03,OUT017,1788.503825979097
FDY27,OUT035,1796.410864675192
FDB39,OUT027,1783.2344217674595
FDU59,OUT045,1794.7791218260177
FDZ57,OUT049,1791.2354358076327
FDO21,OUT049,1801.4608493461612
FDS43,OUT018,1797.4780853786206
FDU28,OUT010,1797.6474800297578
FDC51,OUT010,1790.4300521269988
FDW16,OUT010,1787.2909540652686
FDP32,OUT010,1790.835064062931
FDB60,OUT019,1798.3148924618126
NCQ30,OUT046,1790.255543276671
FDD26,OUT049,1797.1745878979618
FDI44,OUT045,1785.6762727052626
DRH23,OUT046,1783.4303017605214
FDO44,OUT046,1789.174853619519
FDG04,OUT046,1797.4409110987765
FDM32,OUT027,1787.1941210190923
FDM09,OUT013,1795.5278200661098
FDZ47,OUT013,1787.9768093441637
FDM40,OUT027,1792.7109708682458
FDY48,OUT017,1788.2701413921418
NCM30,OUT045,1781.9779968508324
FDX36,OUT010,1801.544512796172
DRF03,OUT017,1781.6214238499026
FDN51,OUT049,1805.132931609513
FDM57,OUT049,1786.449172048482
FDB35,OUT049,1787.429996134033
FDY13,OUT027,1785.7414801870655
FDA37,OUT017,1790.862930097806
NCX53,OUT017,1792.6080919253334
FDD59,OUT018,1786.0561320432362
FDX10,OUT019,1781.3694560417812
FDC03,OUT018,1798.3152931636062
FDW43,OUT035,1801.5754013379608
FDW10,OUT046,1796.2625136981976
FDY14,OUT027,1805.4603474344017
FDV43,OUT045,1782.25672392506
FDO40,OUT013,1793.4942991376342
FDP46,OUT027,1787.151448252378
NCE43,OUT019,1795.4586167745822
FDD05,OUT035,1790.2443062924688
FDJ60,OUT010,1795.1490027635266
DRE27,OUT018,1787.665187173819
FDO11,OUT035,1804.1611935191274
DRG11,OUT027,1788.900232121172
FDK33,OUT010,1800.3780077410065
DRM23,OUT045,1795.633793547177
FDJ02,OUT027,1793.0345367196592
NCZ05,OUT045,1788.5747590033982
NCL30,OUT013,1790.9178925572644
FDZ19,OUT018,1796.041626647346
FDM45,OUT049,1790.3348329531148
FDO36,OUT046,1796.5108763360104
NCK31,OUT045,1782.856957299961
DRJ37,OUT045,1793.812131308929
FDP24,OUT018,1790.26276852615
FDF46,OUT013,1789.7246661836662
FDX46,OUT019,1783.6827886622098
NCL18,OUT045,1798.117077786785
FDJ26,OUT013,1800.1390246093606
FDJ07,OUT045,1789.7087327799654
FDY15,OUT013,1793.9993523915389
DRG01,OUT045,1785.423653686907
FDF58,OUT045,1784.3669240926586
FDZ14,OUT019,1790.3963257487494
FDP31,OUT049,1784.4491984931765
FDH45,OUT013,1781.9754618624445
FDA09,OUT010,1796.477680438401
FDW31,OUT035,1798.6345073543346
FDA57,OUT046,1781.86708662865
NCE55,OUT035,1796.2941507503663
FDC17,OUT019,1800.1018745966833
FDC59,OUT013,1784.3299858296284
FDA22,OUT013,1795.36023512868
FDK52,OUT035,1801.4372862202865
NCM26,OUT046,1793.7624700317429
NCT53,OUT035,1795.1953289355288
FDW45,OUT018,1793.3479637768467
NCI18,OUT035,1801.1896349857004
FDE38,OUT018,1794.9536804267595
FDF08,OUT019,1786.9473136717957
FDY58,OUT010,1801.9404496143206
FDF58,OUT019,1784.2037689653632
FDX39,OUT017,1799.8583385581862
FDB44,OUT049,1799.9626825535092
FDF28,OUT013,1790.8930583995707
FDE39,OUT013,1789.9379020480903
FDT37,OUT018,1804.4154149384626
FDZ45,OUT017,1798.681820172523
FDO40,OUT035,1793.5500559882885
FDM57,OUT027,1786.5440626216912
DRG36,OUT017,1795.7802250447105
FDY36,OUT010,1785.0776470809321
DRL60,OUT027,1793.6250978357734
FDS25,OUT019,1789.2579466802397
DRF49,OUT027,1789.3908399968443
FDP16,OUT045,1803.6303211645568
FDS60,OUT049,1796.7891674757227
FDU15,OUT027,1781.4947932063067
FDK43,OUT046,1790.9784149330305
FDN25,OUT046,1783.6952014690662
FDE53,OUT049,1788.6308964624982
FDB22,OUT013,1794.0552861074236
FDE39,OUT017,1790.1972102600735
FDX35,OUT035,1801.658237550451
NCG54,OUT049,1795.5544181558766
FDH27,OUT035,1793.000759244948
NCK42,OUT013,1800.4248201685134
FDS25,OUT049,1789.0465534840632
FDI10,OUT018,1795.8467243807047
FDU35,OUT035,1788.1548257973984
FDI04,OUT017,1798.6850196988805
DRK23,OUT035,1804.28760662384
FDB53,OUT019,1793.2462684403013
FDY02,OUT049,1805.3426399236598
FDM60,OUT035,1781.746764967762
NCJ31,OUT010,1802.996911365788
DRP35,OUT017,1790.95265605422
NCQ30,OUT018,1790.5032083497917
DRL11,OUT010,1794.3550180677757
FDU01,OUT013,1797.163634309117
FDR39,OUT035,1796.7324626762086
FDO08,OUT046,1795.1309024002242
FDC02,OUT045,1805.2743924792292
NCZ29,OUT035,1791.037491035134
FDF29,OUT010,1791.409165900774
FDZ23,OUT017,1797.436148280035
NCU53,OUT018,1795.0069148836988
NCW30,OUT013,1804.9495779936788
NCM26,OUT027,1793.9313774038371
FDV50,OUT027,1790.515223540485
FDW15,OUT049,1793.0719787789058
FDI35,OUT027,1796.9354379265187
FDO11,OUT017,1803.9925205496872
FDN48,OUT046,1787.3119876951632
NCA17,OUT049,1793.4430466929623
NCN54,OUT013,1785.8881445614447
FDP22,OUT013,1782.749661719716
NCB54,OUT035,1790.9080778654888
FDD08,OUT045,1781.4740179330845
DRM48,OUT010,1781.2858827632774
FDG41,OUT027,1789.2061433706344
FDE44,OUT027,1782.6434888247056
FDE26,OUT035,1792.8157213030893
NCS38,OUT013,1789.504124398542
NCJ54,OUT018,1802.0268106587434
FDI40,OUT019,1787.9774805614095
FDN45,OUT018,1801.3849896157194
FDU43,OUT046,1803.0227641440702
FDI04,OUT010,1798.5229221142079
NCC07,OUT018,1788.6407568000147
NCC07,OUT019,1788.5927479619263
NCD18,OUT045,1802.1228353917147
FDU55,OUT035,1805.0101128249264
FDX59,OUT035,1781.2098744512994
FDR52,OUT049,1797.80363765585
NCP17,OUT013,1784.1919068273808
FDQ32,OUT045,1790.482313733538
NCT17,OUT049,1797.5086275295819
FDO10,OUT049,1783.6008451814678
FDE32,OUT049,1781.3481737479103
FDN44,OUT045,1794.3246938987568
FDH02,OUT035,1786.9142586694434
FDK60,OUT013,1787.9871378560442
FDS24,OUT019,1786.6661684173398
FDL03,OUT010,1798.5949064998251
FDB46,OUT027,1800.1283022428872
FDO48,OUT049,1801.1961751587683
FDZ39,OUT049,1788.4689206973019
FDT02,OUT027,1781.201259089257
FDC50,OUT013,1787.5495203241492
FDP39,OUT035,1782.938979268564
DRG15,OUT018,1783.845371547131
FDP10,OUT018,1788.5515548410924
FDF53,OUT027,1796.8467197230607
FDN34,OUT045,1795.6306495646336
FDK02,OUT045,1790.3218844211278
FDC23,OUT045,1796.2667688073564
FDJ10,OUT019,1792.4067667867876
FDE53,OUT035,1788.8558866758228
FDR25,OUT035,1805.8506086679588
FDW50,OUT046,1795.127173655526
FDS09,OUT049,1782.92391004341
FDW49,OUT010,1796.4501873291697
FDU51,OUT046,1796.5149609872797
FDF28,OUT018,1790.895837800144
NCY30,OUT018,1796.62282604579
FDD44,OUT045,1805.086917353304
FDX09,OUT017,1796.3695955813635
NCF30,OUT013,1790.8752608982895
FDZ50,OUT019,1797.2322877030897
FDW37,OUT013,1786.956465613627
FDD11,OUT049,1804.5626950327442
DRH39,OUT018,1785.4999873776956
FDA36,OUT049,1797.0993926843055
NCG43,OUT049,1787.299383704532
FDF02,OUT035,1788.5010413110483
FDP57,OUT027,1788.306293085089
NCE42,OUT017,1802.1910877605392
NCR38,OUT027,1804.3985212709981
FDP03,OUT019,1790.787874623031
FDO51,OUT035,1781.9584222016856
NCQ42,OUT046,1791.1472958241498
NCM41,OUT046,1787.1663826496601
FDH48,OUT027,1786.5080049817805
DRF60,OUT046,1802.6611011942477
FDJ27,OUT035,1788.2629567557867
FDQ14,OUT013,1793.5323315244225
FDN27,OUT017,1790.092446350272
NCQ02,OUT046,1797.5759345552037
FDJ33,OUT049,1790.7621342727698
FDP07,OUT027,1798.3589595068463
DRE01,OUT049,1803.1699699353187
FDU36,OUT045,1788.098007784608
FDL28,OUT017,1801.8363008104943
NCX53,OUT046,1792.5098700692877
FDZ39,OUT013,1788.4994681248709
NCP42,OUT013,1798.2876970876648
FDJ14,OUT035,1786.1088052020027
FDK04,OUT049,1783.3445594557895
NCC19,OUT017,1798.2089338088697
FDS09,OUT018,1782.957179021186
FDZ02,OUT046,1788.068476921001
FDD35,OUT018,1790.3864801373545
NCY42,OUT017,1792.8233996856393
FDB05,OUT045,1803.7763277705083
FDF20,OUT035,1798.2832206009573
NCO41,OUT018,1787.8217814256166
FDC40,OUT027,1785.9155076974678
FDV58,OUT045,1798.5154442504281
FDZ57,OUT045,1791.2681797109085
DRM35,OUT046,1796.591580850729
DRN36,OUT018,1787.4950890014059
FDQ13,OUT046,1786.4056981053654
DRO35,OUT010,1789.7541927670165
NCD43,OUT035,1788.5745576005543
FDA51,OUT018,1789.6280101857992
NCX17,OUT027,1802.285831611665
NCZ17,OUT049,1781.6545821708357
FDR11,OUT027,1794.4789256521237
FDW34,OUT049,1803.3464598968367
FDN50,OUT017,1787.328714861846
FDS09,OUT046,1782.7956968242368
FDS48,OUT018,1793.5536718877183
FDL44,OUT049,1794.8266054528349
DRF48,OUT018,1797.462835367024
FDA14,OUT018,1793.223056190766
NCD30,OUT049,1787.7398552955906
FDI16,OUT017,1782.9433771643003
NCG06,OUT035,1805.003477674406
DRZ24,OUT035,1790.2890748429572
NCS17,OUT045,1787.57669173413
FDB37,OUT045,1803.1612604811598
FDE10,OUT035,1791.3171940279467
FDC57,OUT045,1797.9006347860718
FDM12,OUT018,1797.4998333410651
FDE24,OUT049,1792.4312969366056
FDW22,OUT045,1800.8842758617864
DRD01,OUT027,1783.1317388496248
NCZ18,OUT027,1804.5039968578349
FDN49,OUT045,1781.8150616301264
FDR22,OUT035,1789.5117987778017
FDV08,OUT019,1782.0974271494733
FDY39,OUT046,1797.223387357304
FDV36,OUT049,1790.851989041774
FDO60,OUT045,1782.2573293035136
FDU04,OUT027,1790.4904447895071
FDR20,OUT027,1782.4315501322717
FDW19,OUT019,1789.218872991529
FDU40,OUT049,1798.1738930660995
FDK15,OUT045,1787.8493803173515
DRF15,OUT035,1793.645883049446
FDQ25,OUT017,1795.974734014657
FDI48,OUT019,1783.0668248295392
FDS49,OUT046,1785.6560059655853
FDV22,OUT046,1794.2885316340519
NCV42,OUT046,1789.0992338287435
FDX26,OUT046,1797.1150227347737
FDI33,OUT018,1787.0191934100046
FDZ14,OUT049,1790.3560351808683
FDG10,OUT013,1783.4496905251053
FDM38,OUT018,1782.8608392859737
FDG26,OUT027,1804.732645221272
FDH46,OUT035,1788.2792099913013
FDN13,OUT018,1788.1000421664028
FDU57,OUT035,1793.4240774673094
NCI06,OUT046,1796.6165710606485
FDM38,OUT045,1783.0618208428857
NCG42,OUT010,1791.195963774287
FDL39,OUT045,1796.6572265169693
FDT31,OUT019,1797.8217010458718
FDV59,OUT013,1800.5955529674657
FDB49,OUT035,1788.1623857151903
FDD58,OUT049,1788.2504993782518
DRN59,OUT046,1782.276218089326
FDX48,OUT049,1793.8088978937897
FDQ11,OUT049,1804.6456169700111
FDY12,OUT049,1783.0409197508395
FDQ11,OUT045,1804.7836795927637
DRI11,OUT017,1789.8132467252105
FDY32,OUT027,1794.8595572832146
FDS51,OUT045,1783.895214476473
FDR19,OUT010,1792.8288612078115
DRB13,OUT018,1797.6936728074177
FDS21,OUT035,1784.0985473736705
FDQ40,OUT045,1796.2337396180667
NCE55,OUT013,1796.238359834423
FDX43,OUT027,1795.0763000785676
FDS12,OUT049,1790.8543056295011
DRK01,OUT027,1787.5314772670968
FDN25,OUT017,1783.3462091124638
FDB60,OUT046,1798.2533499333128
FDQ13,OUT017,1786.354087018115
DRK13,OUT045,1798.4459910019402
DRF25,OUT018,1781.227740195498
NCD42,OUT019,1781.6307586895673
FDW25,OUT045,1786.4732895773475
NCV29,OUT027,1796.5944762279119
NCK42,OUT035,1800.3103625248773
DRJ13,OUT027,1794.3506296492874
DRD15,OUT017,1802.2394474476632
FDM27,OUT045,1794.1325665252882
FDZ50,OUT018,1797.14082453543
FDC04,OUT046,1803.3008731618042
FDF50,OUT049,1798.3560191858337
FDP15,OUT045,1804.9155359212575
FDK46,OUT035,1805.0445227434766
FDZ56,OUT018,1795.474524583244
FDY60,OUT049,1792.754804721769
FDB10,OUT035,1802.7049673818162
FDR57,OUT045,1794.0387479677672
FDU58,OUT049,1797.3980580735088
FDH02,OUT046,1786.9022954884033
FDP48,OUT013,1796.8953881231098
FDI46,OUT035,1804.3056370506306
FDW56,OUT013,1798.0496437824067
NCM19,OUT010,1789.366427077768
FDS50,OUT027,1801.0413594959714
FDK24,OUT013,1782.1864324742216
FDO36,OUT017,1796.7154730022175
FDK45,OUT027,1789.683026575148
NCL05,OUT045,1782.1795560997293
FDL32,OUT018,1789.5225105102759
FDA28,OUT049,1790.8873984444624
FDY36,OUT018,1785.3890090469956
FDP32,OUT018,1791.0189136366264
FDL50,OUT046,1790.5835731378722
DRC24,OUT049,1793.6415256229661
NCS18,OUT017,1788.896060690072
FDD16,OUT017,1785.4790519883697
NCV18,OUT013,1786.4933981258926
FDX07,OUT046,1797.079629072336
NCZ05,OUT027,1788.5625843737034
NCI31,OUT013,1781.3752981798148
FDK14,OUT049,1786.320737750289
NCR06,OUT045,1782.0228250985174
NCF54,OUT049,1795.9323482075665
DRG23,OUT010,1793.5184117149875
FDD53,OUT046,1782.0893341360772
NCM31,OUT027,1792.3903342950478
FDT16,OUT017,1805.3267222984523
FDR40,OUT035,1785.880991289094
DRG25,OUT017,1797.1364049728243
FDT10,OUT035,1783.910337951838
FDY32,OUT013,1794.9122109658297
FDN50,OUT035,1787.3919749036313
FDZ35,OUT019,1788.593042934255
NCP54,OUT045,1790.453311042931
NCD07,OUT035,1789.392485736698
FDS02,OUT018,1798.4434431806292
DRN59,OUT018,1782.597018629334
DRB24,OUT013,1794.0409931608683
FDP37,OUT027,1790.9348940772093
DRB01,OUT018,1797.747141647706
FDR47,OUT046,1798.3361931417844
NCM31,OUT010,1792.5820867349264
NCF06,OUT027,1805.035223598327
NCV17,OUT027,1791.3050652089573
FDS10,OUT049,1796.5185599586896
